ano,cod_mun,rm,cod_conc_urb,va_corrente,pib_corrente,pib_percapita_corrente
2021,2103901,,,83121.862,86925.94,7591.12
2021,2104008,,,148193.474,159008.703,9369.44
2021,2104057,Região Metropolitana do Sudoeste Maranhense,,1085443.458,1138793.57,26423.96
2021,2104073,,,112485.652,118019.459,13874.85
2021,2104081,,,97778.755,100433.454,9511.64
2021,2104099,,,191454.782,202181.12,10408.29
2021,2104107,,,332381.368,346719.806,27382.7
2021,2104206,,,135846.893,143320.686,8046.3
2021,2104305,,,2613439.719,2658714.204,219655.83
2021,2104404,,,141928.835,150087.812,8360.04
2021,2104503,,,87790.331,91924.71,8409.54
2021,2104552,Região Metropolitana do Sudoeste Maranhense,,327118.264,375030.362,20012.29
2021,2104602,,,112830.2,118447.933,8056.04
2021,2104628,,,68016.032,71094.403,9024.42
2021,2104651,,,81849.48,84191.322,8318.48
2021,2104677,,,238760.047,258016.243,10117.49
2021,2104701,,,51414.432,54165.651,8651.28
2021,2104800,,,1058302.77,1149837.283,16265.45
2021,2104909,,,89918.341,93414.092,7806.63
2021,2105005,,,175609.807,184410.582,6327.78
2021,2105104,Região Metropolitana da Grande São Luís,,172547.577,178972.561,6526.37
2021,2105153,,,326447.831,370691.828,25617.96
2021,2105203,,,110532.822,117754.235,10281.52
2021,2105302,Região Metropolitana do Sudoeste Maranhense,2105302.0,6587039.474,7693510.696,29592.7
2021,2105351,,,103226.461,107309.98,6641.29
2021,2105401,,,687671.869,772939.586,11164.32
2021,2105427,Região Metropolitana do Sudoeste Maranhense,,461148.2,489270.029,18721.59
2021,2105450,,,73286.736,75706.137,7234.91
2021,2105476,,,122919.899,125761.932,7344.62
2021,2105500,Região Metropolitana do Sudoeste Maranhense,,255948.416,270664.82,11431.55
2021,2105609,,,110950.001,116564.142,7182.9
2021,2105658,,,58926.821,61713.52,14239.39
2021,2105708,,,506595.488,550476.614,10802.34
2021,2105807,,,83660.999,86662.246,7950.66
2021,2105906,,,130867.812,135765.257,8294.05
2021,2105922,,,93063.774,97025.583,8601.56
2021,2105948,,,79337.768,83997.521,9500.91
2021,2105963,,,97439.345,102453.915,8882.77
2021,2105989,Região Metropolitana do Sudoeste Maranhense,,95420.588,101484.644,13260.77
2021,2106003,,,264979.072,274573.604,22990.34
2021,2106102,,,403323.14,413286.703,33679.95
2021,2106201,,,54700.395,57351.082,8174.33
2021,2106300,,,134852.396,140989.288,6970.01
2021,2106326,,,190442.75,207076.155,9510.69
2021,2106359,,,88587.372,90823.547,11708.59
2021,2106375,,,115195.171,120933.544,7218.19
2021,2106409,,,171130.131,179239.454,10468.37
2021,2106508,,,186665.586,196784.733,8341.52
2021,2106607,Região Metropolitana da Zona Leste do Estado do Maranhão,,245601.224,256405.27,7519.44
2021,2106631,,,97532.451,99342.586,5737.04
2021,2106672,,,62750.54,64355.118,7569.41
2021,2106706,,,268265.785,277841.394,13202.25
2021,2106755,,,724773.116,788633.668,27081.27
2021,2106805,,,105146.684,112073.004,7442.26
2021,2106904,,,248502.681,257693.026,7604.26
2021,2107001,Região Metropolitana do Sudoeste Maranhense,,83237.686,86501.48,9543.41
2021,2107100,Região Metropolitana da Grande São Luís,,140592.622,149936.069,7607.88
2021,2107209,,,85688.996,88539.027,5971.88
2021,2107258,,,83934.724,86440.603,15805.56
2021,2107308,,,49077.259,50977.234,10887.92
2021,2107357,,,175889.249,183185.369,8629.42
2021,2107407,,,178343.123,188404.976,9604.66
2021,2107456,,,101444.127,107307.081,7169.1
2021,2107506,Região Metropolitana da Grande São Luís,2111300.0,1127480.681,1240526.777,9903.22
2021,2107605,,,134231.494,139134.541,7012.83
2021,2107704,,,171138.667,183382.622,8501.35
2021,2107803,Região Metropolitana da Zona Leste do Estado do Maranhão,,309108.485,323003.885,9200.29
2021,2107902,,,190355.066,200119.605,10394.2
2021,2108009,,,292875.391,309544.604,15718.51
2021,2108058,,,111925.916,118359.797,7263.57
2021,2108108,,,183258.335,194181.465,9206.4
2021,2108207,,,716602.818,787720.943,20119.04
2021,2108256,,,152112.14,157904.386,6177.79
2021,2108306,,,241883.751,253791.151,6509.64
2021,2108405,,,91722.01,95959.281,6677.29
2021,2108454,,,208949.53,230471.633,9794.8
2021,2108504,,,275134.041,296247.099,8926.87
2021,2108603,,,923777.498,1040054.174,12358.06
2021,2108702,,,179425.913,191368.06,8995.4
2021,2108801,,,125677.432,130800.83,6952.31
2021,2108900,,,155798.109,163109.721,9416.88
2021,2109007,Região Metropolitana do Sudoeste Maranhense,,878208.585,1026128.543,42237.94
2021,2109056,,,44100.849,45867.016,7726.92
2021,2109106,,,651781.062,755767.566,15659.03
2021,2109205,Região Metropolitana da Grande São Luís,,82622.833,84498.818,6530.55
2021,2109239,,,58274.934,60694.989,8519.79
2021,2109270,,,161381.803,165014.83,8586.92
2021,2109304,,,73329.341,76190.932,6725.89
2021,2109403,,,87470.622,89107.877,5732.25
2021,2109452,Região Metropolitana da Grande São Luís,2111300.0,265396.192,286199.301,9060.95
2021,2109502,,,648524.167,673240.64,33184.18
2021,2109551,Região Metropolitana do Sudoeste Maranhense,,119760.684,124208.101,15804.57
2021,2109601,Região Metropolitana da Grande São Luís,,400306.704,443240.328,10249.99
2021,2109700,,,459904.499,474715.929,83488.56
2021,2109759,,,57842.022,60216.207,7643.59
2021,2109809,,,336557.55,358031.993,8359.57
2021,2109908,,,1267841.212,1466089.745,16303.11
2021,2110005,,,703396.362,743552.715,10171.02
2021,2110039,,,234557.647,253365.753,9940.98
2021,2110104,,,205726.247,218496.477,8441.37
2021,2110203,Região Metropolitana da Grande São Luís,,314337.208,354687.202,9157.47
2021,2110237,,,70912.583,74106.557,5407.66
2021,2110278,,,92728.219,95955.928,5916.27
2021,2110302,,,2946941.912,3055591.291,210498.16
2021,2110401,,,136791.616,143478.343,7644.43
2021,2110500,,,295170.331,312228.758,6789.21
2021,2110609,,,261716.774,281230.404,9756.48
2021,2110658,,,292332.996,320538.887,43036.91
2021,2110708,,,329397.69,355968.835,10350.64
2021,2110807,,,83397.763,86169.31,18980.02
2021,2110856,Região Metropolitana do Sudoeste Maranhense,,116029.224,121274.421,10037.61
2021,2110906,,,95980.869,98997.204,8097.27
2021,2111003,,,130641.506,135624.636,6540.54
2021,2111029,,,119024.0,123038.577,7803.06
2021,2111052,Região Metropolitana do Sudoeste Maranhense,,143253.675,151478.372,13516.41
2021,2111078,Região Metropolitana da Zona Leste do Estado do Maranhão,,152445.381,156403.234,8343.29
2021,2111102,,,312825.177,341011.65,13084.13
2021,2111201,Região Metropolitana da Grande São Luís,2111300.0,2033704.24,2293966.354,12719.88
2021,2111250,,,58938.209,61952.521,8110.03
2021,2111300,Região Metropolitana da Grande São Luís,2111300.0,29026402.074,36535225.945,32739.65
2021,2111409,,,163893.637,170085.444,9144.38
2021,2111508,,,401593.414,429290.625,10282.41
2021,2111532,Região Metropolitana do Sudoeste Maranhense,,119095.547,127633.597,9987.76
2021,2111573,,,79406.914,83551.996,17777.02
2021,2111607,,,681948.017,739660.723,38745.98
2021,2111631,,,42367.019,43967.757,8744.58
2021,2111672,,,44591.627,45778.655,6677.17
2021,2111706,,,139141.721,145781.2,6493.02
2021,2111722,,,90268.252,93100.15,6522.36
2021,2111748,,,95613.157,101851.202,9025.36
2021,2111763,Região Metropolitana do Sudoeste Maranhense,,177958.696,187167.916,13387.31
2021,2111789,,,70444.966,72464.12,7006.1
2021,2111805,Região Metropolitana do Sudoeste Maranhense,,211651.32,221538.734,12147.76
2021,2111904,,,121440.716,126236.557,11874.38
2021,2111953,,,46041.365,48009.937,8434.63
2021,2112001,,,2296871.631,2351451.559,272095.76
2021,2112100,,,186886.717,196385.269,6716.09
2021,2112209,Região Metropolitana da Zona Leste do Estado do Maranhão,2211001.0,2025605.395,2320942.497,13547.65
2021,2112233,,,508548.402,525551.215,23648.98
2021,2112274,,,58511.195,60070.556,10236.97
2021,2112308,,,346682.188,365257.214,8646.78
2021,2112407,,,287080.814,295967.148,8264.7
2021,2112456,,,217466.819,223113.391,8544.48
2021,2112506,,,505988.161,546267.093,9115.54
2021,2112605,,,231734.49,247540.735,7325.64
2021,2112704,,,405372.146,433575.625,7499.62
2021,2112803,,,454336.403,490490.026,9280.44
2021,2112852,Região Metropolitana do Sudoeste Maranhense,,150628.906,156938.706,11372.37
2021,2112902,,,296288.744,318223.554,9656.01
2021,2113009,,,303265.896,325566.84,10328.9
2021,2114007,,,517736.146,567166.204,10867.33
2021,2200053,,,70114.402,73560.526,10332.99
2021,2200103,,,45092.183,47283.177,9229.59
2021,2200202,,,225333.698,243970.568,13921.29
2021,2200251,,,63126.943,65441.715,8523.28
2021,2200277,,,45901.365,48183.522,9791.41
2021,2200301,,,124995.18,130954.787,9112.43
2021,2200400,Região Integrada de Desenvolvimento da Grande Teresina,,490135.533,537774.163,13219.3
2021,2200459,,,76285.686,82124.847,15016.43
2021,2200509,,,179999.54,192592.078,10937.14
2021,2200608,,,62121.087,66747.819,9846.26
2021,2200707,,,92955.805,98945.042,9900.44
2021,2200806,,,136487.905,143814.506,45295.91
2021,2200905,,,54401.58,57304.894,9847.89
2021,2200954,,,23801.217,24624.648,9652.94
2021,2201002,,,46645.355,48922.149,10380.26
2021,2201051,,,62001.107,64266.487,8156.68
2021,2201101,,,93461.077,97601.324,8590.91
2021,2201150,,,1647001.227,1768579.129,150504.56
2021,2201176,,,37096.949,38963.324,9856.65
2021,2201200,,,469515.232,497599.134,10520.51
2021,2201309,,,154888.046,163171.991,48620.97
2021,2201408,,,84489.189,89829.881,12792.63
2021,2201507,,,239981.56,250803.173,9305.89
2021,2201556,,,44599.645,46876.016,11591.5
2021,2201572,,,39604.174,41264.3,11440.06
2021,2201606,Região Integrada de Desenvolvimento da Grande Teresina,,87623.617,91894.894,8769.43
2021,2201705,,,63572.494,72158.451,13091.16
2021,2201739,,,58449.519,62561.24,10067.79
2021,2201770,,,60073.677,62506.771,9127.74
2021,2201804,,,45737.044,47771.52,10594.7
2021,2201903,,,1249759.382,1410185.23,55119.81
2021,2201919,,,67325.854,70165.642,12374.89
2021,2201929,,,50572.583,52944.719,9288.55
2021,2201945,,,49498.007,51724.971,8028.09
2021,2201960,,,66519.168,69324.496,8288.44
2021,2201988,,,41949.129,43977.734,11500.45
2021,2202000,,,202190.65,214747.494,10828.33
2021,2202026,,,67597.414,69689.581,8414.58
2021,2202059,,,82401.855,86134.141,8071.8
2021,2202075,,,32823.525,34182.376,9532.17
2021,2202083,,,107995.592,115376.481,14976.18
2021,2202091,,,182781.035,195078.616,33715.63
2021,2202109,,,55211.573,57496.101,10216.08
2021,2202117,,,49549.354,51370.644,10086.52
2021,2202133,,,58681.575,62135.303,10378.37
2021,2202174,,,54722.28,56553.871,7702.79
2021,2202208,,,637617.915,705862.817,15034.35
2021,2202251,,,40759.405,41948.251,10652.17
2021,2202307,,,251642.447,271388.071,12725.69
2021,2202406,,,100331.708,106409.839,9276.42
2021,2202455,,,40409.037,43674.871,10582.72
2021,2202505,,,92063.161,97484.973,8855.03
2021,2202539,,,54802.357,57437.103,9718.63
2021,2202554,,,47695.938,50030.741,9806.1
2021,2202604,,,190258.822,202443.088,10267.96
2021,2202653,,,50976.628,53140.452,9702.47
2021,2202703,,,258057.13,272766.531,9776.23
2021,2202711,,,44878.822,46961.377,9568.33
2021,2202729,,,54693.076,56959.782,9216.79
2021,2202737,Região Integrada de Desenvolvimento da Grande Teresina,,36309.864,37708.09,9324.45
2021,2202752,,,65038.638,70558.825,10780.57
2021,2202778,,,64915.398,68111.356,8886.02
2021,2202802,,,57531.318,60445.69,12564.06
2021,2202851,,,38797.806,40759.658,8694.47
2021,2202901,,,610849.743,680693.017,25426.51
2021,2203008,,,71928.955,75068.781,8990.27
2021,2203107,,,112490.789,121550.074,11616.02
2021,2203206,,,132274.92,141389.614,12336.59
2021,2203230,,,385374.33,409013.028,82098.16
2021,2203255,Região Integrada de Desenvolvimento da Grande Teresina,,38151.115,39659.739,8862.51
2021,2203271,,,67314.745,78393.562,14544.26
2021,2203305,Região Integrada de Desenvolvimento da Grande Teresina,,184628.737,211638.657,15267.54
2021,2203354,,,63670.166,67492.429,9578.83
2021,2203404,,,71947.345,78044.805,11245.65
2021,2203420,,,44561.652,46531.734,10692.03
2021,2203453,,,149647.135,164346.244,17165.89
2021,2203503,,,154132.225,164731.175,11321.73
2021,2203602,,,51550.304,55591.647,11246.54
2021,2203701,,,419071.774,456546.179,11427.08
2021,2203750,,,44338.289,46774.439,8775.69
2021,2203800,,,46099.433,48120.151,10786.85
2021,2203859,,,24050.217,25258.408,9862.71
2021,2203909,,,1266576.142,1469173.855,24441.02
2021,2204006,,,42840.751,44796.54,8381.02
2021,2204105,,,44945.476,46762.982,10875.11
2021,2204154,,,31613.514,32841.063,10211.77
2021,2204204,,,78484.357,83026.723,8811.07
2021,2204303,,,106746.676,112454.049,9619.68
2021,2204352,,,55841.987,59252.998,10818.51
2021,2204402,,,387874.523,416894.439,38969.38
2021,2204501,,,618892.137,637192.013,60708.08
2021,2204550,,,42981.501,45098.714,9861.95
2021,2204600,,,32673.168,34066.279,8779.97
2021,2204659,,,116321.897,119725.374,12619.94
2021,2204709,,,153693.635,163623.587,10673.42
2021,2204808,,,78140.215,82416.576,8356.14
2021,2204907,,,76570.512,80798.342,9414.86
2021,2205003,,,103386.468,108192.04,9350.28
2021,2205102,,,124537.449,131852.593,11946.42
2021,2205151,,,65873.282,69063.976,12078.34
2021,2205201,,,180558.072,191770.918,9970.93
2021,2205250,,,38298.531,39631.685,8764.19
2021,2205276,,,56625.653,58747.121,12026.02
2021,2205300,,,60283.068,63527.897,14298.42
2021,2205359,,,67677.215,69288.521,23073.1
2021,2205409,,,114005.797,118894.039,8258.82
2021,2205458,,,44567.428,46225.859,8423.08
2021,2205508,Região Integrada de Desenvolvimento da Grande Teresina,,366610.526,390718.239,9902.38
2021,2205516,,,53248.203,56058.415,10209.14
2021,2205524,,,78875.949,80793.627,14292.17
2021,2205532,,,42050.704,43566.022,9095.2
2021,2205540,,,36472.493,40518.611,14117.98
2021,2205557,Região Integrada de Desenvolvimento da Grande Teresina,,73483.854,77313.556,8979.51
2021,2205565,,,460289.904,534683.055,114788.12
2021,2205573,,,53332.056,54980.428,8091.31
2021,2205581,Região Integrada de Desenvolvimento da Grande Teresina,,68516.26,75615.126,18505.9
2021,2205599,,,46813.859,48594.958,9311.16
2021,2205607,,,103799.143,109798.657,20826.76
2021,2205706,,,352220.07,378696.61,12392.72
2021,2205805,,,227571.919,241220.664,9451.85
2021,2205854,,,72773.129,75140.869,8975.26
2021,2205904,,,51511.404,54806.522,10240.38
2021,2205953,,,190055.784,198351.808,23091.01
2021,2206001,,,51542.834,54883.814,12072.99
2021,2206050,,,50494.405,52130.087,8074.67
2021,2206100,,,91110.356,95555.033,8703.44
2021,2206209,,,298047.309,312819.26,9227.43
2021,2206308,Região Integrada de Desenvolvimento da Grande Teresina,,21812.006,23604.009,19050.85
2021,2206357,,,51710.599,53563.0,8111.92
2021,2206407,Região Integrada de Desenvolvimento da Grande Teresina,,116388.869,127468.692,12067.47
2021,2206506,,,69555.851,72881.73,9361.82
2021,2206605,,,280240.732,298089.473,28073.98
2021,2206654,,,37891.078,39152.049,8648.56
2021,2206670,,,60329.775,62450.065,9150.19
2021,2206696,,,72615.627,74908.55,8091.22
2021,2206704,,,63191.608,67045.985,9175.58
2021,2206720,Região Integrada de Desenvolvimento da Grande Teresina,,86425.072,94817.479,10984.42
2021,2206753,,,46206.607,47884.837,9750.53
2021,2206803,,,75976.159,78546.586,8975.73
2021,2206902,,,55097.313,58172.454,8884.0
2021,2206951,,,29974.852,31237.317,10364.07
2021,2207009,,,523667.631,584372.593,15735.17
2021,2207108,,,27901.896,28731.055,11599.13
2021,2207207,,,69873.967,73908.846,10744.13
2021,2207306,,,41603.476,44249.105,10729.66
2021,2207355,,,50206.011,52581.463,15392.7
2021,2207405,,,133742.472,141457.166,28128.29
2021,2207504,,,132427.076,138692.487,9478.06
2021,2207553,,,42987.907,44236.715,11253.3
2021,2207603,,,114146.938,119215.068,10991.62
2021,2207702,,2207702.0,2620622.205,2968947.282,19296.04
2021,2207751,,,46887.567,48757.698,11257.84
2021,2207777,,,61784.119,64628.669,10066.77
2021,2207793,,,32563.292,33611.905,8230.14
2021,2207801,,,246932.95,267708.805,13006.31
2021,2207850,,,35816.957,37693.276,10293.08
2021,2207900,,,362317.456,386274.747,9952.46
2021,2207934,,,29841.523,31321.913,12278.29
2021,2207959,,,42318.785,43930.757,10002.45
2021,2208007,,,1703701.161,1940259.094,24676.75
2021,2208106,,,102729.655,106972.84,8804.35
2021,2208205,,,192645.743,202626.916,10957.54
2021,2208304,,,336506.661,363522.368,12556.04
2021,2208403,,,835037.124,916770.538,14362.92
2021,2208502,,,114071.312,118546.957,9374.27
2021,2208551,,,37574.233,39211.994,14373.9
2021,2208601,,,26297.027,27583.795,8759.54
2021,2208650,,,239877.213,253484.964,28037.27
2021,2208700,,,92864.841,97930.467,11110.79
2021,2208809,,,250074.625,264513.875,14712.38
2021,2208858,,,44446.974,46279.213,10747.61
2021,2208874,,,215712.867,217389.941,48319.61
2021,2208908,,,655997.14,695854.845,93932.89
2021,2209005,,,58499.935,61490.52,9557.12
2021,2209104,,,57814.688,61010.526,9755.44
2021,2209153,,,43649.92,45472.01,11238.76
2021,2209203,,,573691.099,615986.779,98463.36
2021,2209302,,,59680.714,62479.786,10584.41
2021,2209351,,,39411.626,40806.67,8775.63
2021,2209377,,,47646.05,50227.512,9559.86
2021,2209401,,,64053.348,71848.758,11111.78
2021,2209450,,,17616.883,18051.06,8310.8
2021,2209500,,,38843.179,40377.208,10600.47
2021,2209559,,,38191.059,39470.703,8861.86
2021,2209609,,,30576.998,32115.987,10987.34
2021,2209658,,,52788.287,55544.79,9575.04
2021,2209708,,,55980.915,58405.718,9101.72
2021,2209757,,,42758.869,54607.328,17781.61
2021,2209807,,,54130.102,56734.858,11247.99
2021,2209856,,,47039.85,49321.425,10677.94
2021,2209872,,,57404.299,60924.542,10013.9
2021,2209906,,,57274.387,59722.899,9781.02
2021,2209955,,,35475.304,36648.036,7546.96
2021,2209971,,,65707.091,68234.739,8439.67
2021,2210003,,,402712.403,426950.901,20605.74
2021,2210052,,,60815.278,63753.15,11892.03
2021,2210102,,,40871.662,42836.274,11462.74
2021,2210201,,,64705.495,68074.788,10166.49
2021,2210300,,,56273.753,59533.817,9332.78
2021,2210359,,,43778.971,45315.02,9891.95
2021,2210375,,,24494.5,25332.109,9566.51
2021,2210383,,,26275.855,27272.317,11104.36
2021,2210391,,,43119.13,47463.558,15628.44
2021,2210409,,,156763.061,163377.632,9273.86
2021,2210508,,,128352.42,134820.7,9391.24
2021,2210607,,,508737.96,566178.133,16160.36
2021,2210623,,,45046.774,46712.454,13602.93
2021,2210631,,,237862.972,255414.954,59247.26
2021,2210656,,,75275.991,78161.279,7758.71
2021,2210706,,,418876.048,434444.127,29626.58
2021,2210805,,,168039.612,182822.636,14307.61
2021,2210904,,,39313.812,41066.523,9011.75
2021,2210938,,,72789.778,76887.669,11305.35
2021,2210953,,,29344.549,30387.569,10339.42
2021,2210979,,,31796.663,33180.53,11931.15
2021,2211001,Região Integrada de Desenvolvimento da Grande Teresina,2211001.0,20567752.737,23895231.226,27430.28
